filename,true_class,predicted_class,confidence,correct
cry\hungry_36_part12.wav,cry,cry,1.0000,True
cry\hungry_39_part2.wav,cry,cry,0.9971,True
cry\hungry_39_part6.wav,cry,cry,0.9988,True
cry\hungry_3_part10.wav,cry,cry,0.9990,True
cry\hungry_3_part11.wav,cry,cry,1.0000,True
cry\hungry_3_part13.wav,cry,cry,1.0000,True
cry\hungry_3_part7.wav,cry,cry,1.0000,True
cry\hungry_3_part9.wav,cry,cry,1.0000,True
cry\hungry_40_part11.wav,cry,cry,1.0000,True
cry\hungry_40_part13.wav,cry,cry,0.9992,True
cry\hungry_40_part6.wav,cry,cry,1.0000,True
cry\hungry_41_part1.wav,cry,cry,1.0000,True
cry\hungry_41_part7.wav,cry,cry,1.0000,True
cry\hungry_41_part9.wav,cry,cry,1.0000,True
cry\hungry_43_part4.wav,cry,cry,0.9994,True
cry\hungry_44_part1.wav,cry,cry,0.9985,True
cry\hungry_44_part10.wav,cry,cry,0.9999,True
cry\hungry_44_part2.wav,cry,cry,0.9997,True
cry\hungry_44_part3.wav,cry,cry,0.9999,True
cry\hungry_44_part9.wav,cry,cry,0.9998,True
cry\hungry_45_part1.wav,cry,cry,0.9999,True
cry\hungry_45_part12.wav,cry,cry,0.9997,True
cry\hungry_45_part18.wav,cry,cry,1.0000,True
cry\hungry_45_part9.wav,cry,cry,0.9999,True
cry\hungry_46_part14.wav,cry,cry,1.0000,True
cry\hungry_46_part15.wav,cry,cry,1.0000,True
cry\hungry_46_part5.wav,cry,cry,1.0000,True
cry\hungry_46_part8.wav,cry,cry,0.9999,True
cry\hungry_46_part9.wav,cry,cry,0.9995,True
cry\hungry_47_part1.wav,cry,cry,0.9990,True
cry\hungry_47_part13.wav,cry,cry,1.0000,True
cry\hungry_47_part15.wav,cry,cry,0.9995,True
cry\hungry_47_part8.wav,cry,cry,0.9999,True
cry\hungry_47_part9.wav,cry,cry,0.9983,True
cry\hungry_48_part15.wav,cry,cry,1.0000,True
cry\hungry_48_part16.wav,cry,cry,1.0000,True
cry\hungry_48_part8.wav,cry,cry,1.0000,True
cry\hungry_4_part23.wav,cry,cry,1.0000,True
cry\hungry_4_part9.wav,cry,cry,0.9997,True
cry\hungry_50_part11.wav,cry,cry,1.0000,True
cry\hungry_50_part3.wav,cry,cry,0.9999,True
cry\hungry_50_part9.wav,cry,cry,0.9997,True
cry\hungry_51_part10.wav,cry,cry,1.0000,True
cry\hungry_51_part3.wav,cry,cry,0.9955,True
cry\hungry_51_part5.wav,cry,cry,0.9998,True
cry\hungry_52_part11.wav,cry,cry,0.9993,True
cry\hungry_52_part12.wav,cry,cry,0.9994,True
cry\hungry_52_part6.wav,cry,cry,0.9996,True
cry\hungry_53_part8.wav,cry,cry,1.0000,True
cry\hungry_54_part3.wav,cry,cry,0.9999,True
cry\hungry_54_part7.wav,cry,cry,0.9873,True
cry\hungry_55_part11.wav,cry,cry,1.0000,True
cry\hungry_55_part13.wav,cry,cry,0.9994,True
cry\hungry_55_part6.wav,cry,cry,0.9998,True
cry\hungry_55_part7.wav,cry,cry,0.9598,True
cry\hungry_56_part10.wav,cry,cry,1.0000,True
cry\hungry_56_part16.wav,cry,cry,0.9983,True
cry\hungry_56_part8.wav,cry,cry,1.0000,True
cry\hungry_57_part12.wav,cry,cry,0.9993,True
cry\hungry_57_part13.wav,cry,cry,0.9994,True
cry\hungry_57_part2.wav,cry,cry,0.9999,True
cry\hungry_58_part10.wav,cry,cry,0.9999,True
cry\hungry_58_part11.wav,cry,cry,1.0000,True
cry\hungry_58_part3.wav,cry,cry,0.9920,True
cry\hungry_58_part7.wav,cry,cry,1.0000,True
cry\hungry_59_part14.wav,cry,cry,1.0000,True
cry\hungry_59_part4.wav,cry,cry,0.9750,True
cry\hungry_59_part9.wav,cry,cry,0.9999,True
cry\hungry_5_part12.wav,cry,cry,0.9985,True
cry\hungry_5_part2.wav,cry,cry,0.9992,True
cry\hungry_60_part1.wav,cry,cry,1.0000,True
cry\hungry_60_part8.wav,cry,cry,1.0000,True
cry\hungry_61_part9.wav,cry,cry,0.9983,True
cry\hungry_62_part1.wav,cry,cry,1.0000,True
cry\hungry_62_part12.wav,cry,cry,0.9999,True
cry\hungry_62_part2.wav,cry,cry,1.0000,True
cry\hungry_62_part5.wav,cry,cry,1.0000,True
cry\hungry_62_part8.wav,cry,cry,1.0000,True
cry\hungry_63_part12.wav,cry,cry,1.0000,True
cry\hungry_63_part14.wav,cry,cry,0.9999,True
cry\hungry_63_part5.wav,cry,cry,1.0000,True
cry\hungry_64_part13.wav,cry,not_cry,0.9097,False
cry\hungry_64_part4.wav,cry,cry,0.9999,True
cry\hungry_65_part11.wav,cry,cry,1.0000,True
cry\hungry_65_part6.wav,cry,cry,1.0000,True
cry\hungry_65_part9.wav,cry,cry,1.0000,True
cry\hungry_66_part2.wav,cry,cry,0.9999,True
cry\hungry_67_part2.wav,cry,cry,0.9783,True
cry\hungry_68_part1.wav,cry,cry,0.9997,True
cry\hungry_68_part12.wav,cry,cry,0.9999,True
cry\hungry_68_part13.wav,cry,cry,0.9976,True
cry\hungry_68_part8.wav,cry,cry,0.9996,True
cry\hungry_68_part9.wav,cry,cry,0.9994,True
cry\hungry_69_part12.wav,cry,cry,1.0000,True
cry\hungry_69_part2.wav,cry,not_cry,0.9787,False
cry\hungry_69_part3.wav,cry,not_cry,0.6436,False
cry\hungry_69_part7.wav,cry,cry,1.0000,True
cry\hungry_6_part13.wav,cry,cry,1.0000,True
cry\hungry_6_part3.wav,cry,cry,0.9995,True
cry\hungry_6_part5.wav,cry,cry,1.0000,True
cry\hungry_6_part6.wav,cry,cry,1.0000,True
cry\hungry_71_part10.wav,cry,cry,1.0000,True
cry\hungry_71_part12.wav,cry,cry,1.0000,True
cry\hungry_71_part14.wav,cry,cry,1.0000,True
cry\hungry_71_part17.wav,cry,cry,0.9996,True
cry\hungry_71_part4.wav,cry,cry,1.0000,True
cry\hungry_71_part6.wav,cry,cry,0.9998,True
cry\hungry_72_part4.wav,cry,cry,1.0000,True
cry\hungry_72_part5.wav,cry,cry,1.0000,True
cry\hungry_72_part7.wav,cry,cry,1.0000,True
cry\hungry_73_part3.wav,cry,cry,0.9998,True
cry\hungry_73_part4.wav,cry,cry,0.9998,True
cry\hungry_74_part1.wav,cry,cry,1.0000,True
cry\hungry_74_part11.wav,cry,cry,1.0000,True
cry\hungry_74_part3.wav,cry,cry,1.0000,True
cry\hungry_74_part7.wav,cry,cry,1.0000,True
cry\hungry_74_part9.wav,cry,cry,1.0000,True
cry\hungry_75_part16.wav,cry,cry,0.9999,True
cry\hungry_75_part9.wav,cry,cry,1.0000,True
cry\hungry_76_part12.wav,cry,cry,0.9981,True
cry\hungry_78_part12.wav,cry,cry,1.0000,True
cry\hungry_78_part14.wav,cry,cry,0.9998,True
cry\hungry_78_part6.wav,cry,cry,0.9999,True
cry\hungry_78_part9.wav,cry,cry,1.0000,True
cry\hungry_7_part13.wav,cry,cry,1.0000,True
cry\hungry_7_part5.wav,cry,cry,1.0000,True
cry\hungry_80_part14.wav,cry,cry,0.9998,True
cry\hungry_80_part17.wav,cry,cry,0.9999,True
cry\hungry_80_part8.wav,cry,cry,1.0000,True
cry\hungry_82_part10.wav,cry,cry,0.9723,True
cry\hungry_82_part5.wav,cry,cry,0.6872,True
cry\hungry_83_part18.wav,cry,cry,1.0000,True
cry\hungry_83_part9.wav,cry,cry,1.0000,True
cry\hungry_84_part5.wav,cry,cry,0.9999,True
cry\hungry_84_part8.wav,cry,cry,1.0000,True
cry\hungry_85_part2.wav,cry,cry,0.9791,True
cry\hungry_85_part9.wav,cry,cry,0.9992,True
cry\hungry_87_part10.wav,cry,cry,0.9999,True
cry\hungry_87_part14.wav,cry,cry,0.9196,True
cry\hungry_87_part7.wav,cry,cry,1.0000,True
cry\hungry_88_part4.wav,cry,cry,1.0000,True
cry\hungry_89_part1.wav,cry,cry,1.0000,True
cry\hungry_89_part12.wav,cry,cry,0.9990,True
cry\hungry_89_part4.wav,cry,cry,0.9997,True
cry\hungry_89_part7.wav,cry,not_cry,0.5512,False
cry\hungry_8_part3.wav,cry,cry,1.0000,True
cry\hungry_90_part8.wav,cry,cry,1.0000,True
cry\hungry_91_part1.wav,cry,cry,1.0000,True
cry\hungry_91_part11.wav,cry,cry,1.0000,True
cry\hungry_92_part7.wav,cry,cry,1.0000,True
cry\hungry_93_part12.wav,cry,cry,1.0000,True
cry\hungry_93_part13.wav,cry,cry,1.0000,True
cry\hungry_94_part12.wav,cry,cry,1.0000,True
cry\hungry_94_part3.wav,cry,cry,0.9994,True
cry\hungry_94_part5.wav,cry,cry,0.9972,True
cry\hungry_96_part1.wav,cry,cry,1.0000,True
cry\hungry_96_part12.wav,cry,cry,0.9997,True
cry\hungry_96_part3.wav,cry,cry,1.0000,True
cry\hungry_96_part5.wav,cry,cry,1.0000,True
cry\hungry_96_part6.wav,cry,cry,1.0000,True
cry\hungry_97_part1.wav,cry,cry,0.9986,True
cry\hungry_97_part2.wav,cry,cry,1.0000,True
cry\hungry_98_part4.wav,cry,cry,1.0000,True
cry\hungry_99_part8.wav,cry,cry,1.0000,True
cry\hungry_9_part10.wav,cry,cry,0.9999,True
cry\hungry_9_part18.wav,cry,cry,1.0000,True
cry\hungry_9_part19.wav,cry,cry,0.9999,True
cry\hungry_9_part4.wav,cry,cry,1.0000,True
cry\hungry_9_part6.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_13_part1.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_14_part1.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_21_part1.wav,cry,cry,1.0000,True
cry\hung_sugianto_minta_susu_22_part3.wav,cry,cry,0.9995,True
cry\hung_yasin_lapar_11_part1.wav,cry,cry,0.9999,True
cry\hung_yasin_lapar_14_part1.wav,cry,cry,0.9972,True
cry\hung_yasin_lapar_15_part1.wav,cry,cry,0.9994,True
cry\hung_yasin_lapar_21_part2.wav,cry,cry,0.9959,True
cry\hung_yasin_lapar_22_part2.wav,cry,cry,0.9986,True
cry\hung_yasin_lapar_22_part3.wav,cry,cry,0.9877,True
cry\hung_yasin_lapar_23_part2.wav,cry,cry,0.9651,True
cry\hung_yasin_lapar_25_part3.wav,cry,cry,0.9978,True
cry\hung_yudi_cari_puting_12_part1.wav,cry,cry,0.9999,True
cry\hung_yudi_cari_puting_15_part2.wav,cry,not_cry,0.5953,False
cry\hung_yudi_cari_puting_15_part3.wav,cry,cry,0.9991,True
cry\hung_yudi_puting_dilepas_11_part2.wav,cry,cry,0.9980,True
cry\hung_yudi_puting_dilepas_13_part2.wav,cry,cry,0.9592,True
cry\hung_yudi_puting_dilepas_14_part2.wav,cry,cry,0.9886,True
cry\sleepy_0_part7.wav,cry,cry,0.9996,True
cry\sleepy_0_part9.wav,cry,cry,1.0000,True
cry\sleepy_100_part12.wav,cry,cry,1.0000,True
cry\sleepy_100_part2.wav,cry,cry,1.0000,True
cry\sleepy_101_part1.wav,cry,cry,0.9909,True
cry\sleepy_101_part10.wav,cry,cry,0.9829,True
cry\sleepy_101_part14.wav,cry,cry,0.9993,True
cry\sleepy_104_part12.wav,cry,cry,0.8645,True
cry\sleepy_104_part2.wav,cry,cry,0.9999,True
cry\sleepy_105_part13.wav,cry,cry,1.0000,True
cry\sleepy_105_part4.wav,cry,cry,1.0000,True
cry\sleepy_106_part7.wav,cry,cry,1.0000,True
cry\sleepy_107_part8.wav,cry,cry,0.9977,True
cry\sleepy_108_part10.wav,cry,cry,0.9992,True
cry\sleepy_108_part6.wav,cry,cry,0.9996,True
cry\sleepy_108_part7.wav,cry,cry,0.9998,True
cry\sleepy_108_part8.wav,cry,cry,0.9997,True
cry\sleepy_108_part9.wav,cry,cry,0.9952,True
cry\sleepy_109_part14.wav,cry,cry,1.0000,True
cry\sleepy_109_part6.wav,cry,cry,1.0000,True
cry\sleepy_10_part14.wav,cry,cry,1.0000,True
cry\sleepy_10_part16.wav,cry,cry,0.9999,True
cry\sleepy_10_part7.wav,cry,cry,1.0000,True
cry\sleepy_110_part11.wav,cry,cry,1.0000,True
cry\sleepy_110_part4.wav,cry,cry,1.0000,True
cry\sleepy_110_part5.wav,cry,cry,0.9999,True
cry\sleepy_110_part6.wav,cry,cry,1.0000,True
cry\sleepy_110_part8.wav,cry,cry,1.0000,True
cry\sleepy_111_part11.wav,cry,cry,1.0000,True
cry\sleepy_111_part5.wav,cry,cry,1.0000,True
cry\sleepy_112_part12.wav,cry,cry,0.9999,True
cry\sleepy_112_part9.wav,cry,cry,0.9987,True
cry\sleepy_113_part15.wav,cry,cry,1.0000,True
cry\sleepy_115_part14.wav,cry,cry,1.0000,True
cry\sleepy_116_part4.wav,cry,cry,1.0000,True
cry\sleepy_116_part7.wav,cry,cry,0.9994,True
cry\sleepy_117_part12.wav,cry,cry,1.0000,True
cry\sleepy_118_part14.wav,cry,cry,0.9994,True
cry\sleepy_118_part2.wav,cry,cry,1.0000,True
cry\sleepy_119_part1.wav,cry,cry,0.9998,True
cry\sleepy_119_part7.wav,cry,cry,0.9999,True
cry\sleepy_11_part11.wav,cry,cry,1.0000,True
cry\sleepy_11_part3.wav,cry,cry,0.9998,True
cry\sleepy_11_part4.wav,cry,cry,1.0000,True
cry\sleepy_11_part8.wav,cry,cry,0.9979,True
cry\sleepy_120_part3.wav,cry,cry,0.9997,True
cry\sleepy_120_part8.wav,cry,cry,0.9977,True
cry\sleepy_122_part14.wav,cry,cry,1.0000,True
cry\sleepy_122_part7.wav,cry,cry,0.9995,True
cry\sleepy_124_part1.wav,cry,cry,0.9999,True
cry\sleepy_124_part10.wav,cry,cry,1.0000,True
cry\sleepy_124_part11.wav,cry,cry,1.0000,True
cry\sleepy_125_part3.wav,cry,cry,1.0000,True
cry\sleepy_126_part3.wav,cry,cry,0.9998,True
cry\sleepy_127_part10.wav,cry,cry,1.0000,True
cry\sleepy_127_part13.wav,cry,cry,1.0000,True
cry\sleepy_127_part2.wav,cry,cry,1.0000,True
cry\sleepy_128_part1.wav,cry,cry,0.9998,True
cry\sleepy_128_part10.wav,cry,cry,0.9892,True
cry\sleepy_128_part12.wav,cry,cry,0.9875,True
cry\sleepy_129_part5.wav,cry,cry,0.9987,True
cry\sleepy_130_part10.wav,cry,cry,0.9954,True
cry\sleepy_130_part11.wav,cry,cry,0.9958,True
cry\sleepy_131_part14.wav,cry,cry,1.0000,True
cry\sleepy_131_part15.wav,cry,cry,1.0000,True
cry\sleepy_131_part6.wav,cry,cry,0.9990,True
cry\sleepy_131_part8.wav,cry,cry,1.0000,True
cry\sleepy_132_part11.wav,cry,cry,0.9991,True
cry\sleepy_132_part3.wav,cry,cry,1.0000,True
cry\sleepy_134_part5.wav,cry,cry,1.0000,True
cry\sleepy_134_part8.wav,cry,cry,0.9998,True
cry\sleepy_135_part10.wav,cry,cry,0.9978,True
cry\sleepy_135_part18.wav,cry,cry,1.0000,True
cry\sleepy_138_part10.wav,cry,cry,0.9998,True
cry\sleepy_138_part12.wav,cry,cry,1.0000,True
cry\sleepy_138_part4.wav,cry,cry,0.9999,True
cry\sleepy_139_part1.wav,cry,cry,1.0000,True
cry\sleepy_141_part6.wav,cry,cry,0.9654,True
cry\sleepy_141_part7.wav,cry,cry,0.9998,True
cry\sleepy_143_part1.wav,cry,cry,0.9999,True
cry\sleepy_143_part12.wav,cry,cry,1.0000,True
cry\sleepy_143_part13.wav,cry,cry,1.0000,True
cry\sleepy_143_part9.wav,cry,cry,1.0000,True
cry\sleepy_14_part11.wav,cry,cry,1.0000,True
cry\sleepy_14_part12.wav,cry,cry,1.0000,True
cry\sleepy_14_part4.wav,cry,cry,1.0000,True
cry\sleepy_15_part1.wav,cry,cry,0.9999,True
cry\sleepy_15_part11.wav,cry,cry,0.9998,True
cry\sleepy_15_part2.wav,cry,cry,1.0000,True
cry\sleepy_15_part5.wav,cry,cry,0.9999,True
cry\sleepy_16_part13.wav,cry,cry,1.0000,True
cry\sleepy_16_part2.wav,cry,cry,1.0000,True
cry\sleepy_16_part4.wav,cry,cry,1.0000,True
cry\sleepy_16_part6.wav,cry,cry,0.9999,True
cry\sleepy_17_part4.wav,cry,cry,0.9367,True
cry\sleepy_18_part13.wav,cry,cry,0.9999,True
cry\sleepy_18_part7.wav,cry,cry,1.0000,True
cry\sleepy_1_part11.wav,cry,cry,1.0000,True
cry\sleepy_1_part12.wav,cry,cry,0.9999,True
cry\sleepy_1_part6.wav,cry,cry,1.0000,True
cry\sleepy_20_part10.wav,cry,cry,0.5833,True
cry\sleepy_20_part14.wav,cry,cry,0.9995,True
cry\sleepy_20_part16.wav,cry,cry,0.9648,True
cry\sleepy_20_part5.wav,cry,cry,0.8580,True
cry\sleepy_20_part6.wav,cry,cry,0.9334,True
cry\sleepy_21_part2.wav,cry,cry,1.0000,True
cry\sleepy_22_part1.wav,cry,cry,1.0000,True
cry\sleepy_22_part13.wav,cry,cry,1.0000,True
cry\sleepy_22_part7.wav,cry,cry,0.9978,True
cry\sleepy_23_part12.wav,cry,cry,0.9967,True
cry\sleepy_23_part3.wav,cry,cry,0.9998,True
cry\sleepy_23_part5.wav,cry,cry,0.9970,True
cry\sleepy_24_part5.wav,cry,cry,0.9999,True
cry\sleepy_24_part7.wav,cry,cry,1.0000,True
cry\sleepy_25_part6.wav,cry,cry,1.0000,True
cry\sleepy_25_part8.wav,cry,cry,0.9991,True
cry\sleepy_26_part11.wav,cry,cry,1.0000,True
cry\sleepy_26_part3.wav,cry,cry,0.9999,True
cry\sleepy_26_part5.wav,cry,cry,0.9999,True
cry\sleepy_26_part6.wav,cry,cry,0.9986,True
cry\sleepy_26_part9.wav,cry,cry,0.9999,True
cry\sleepy_27_part11.wav,cry,cry,1.0000,True
cry\sleepy_27_part18.wav,cry,cry,1.0000,True
cry\sleepy_27_part21.wav,cry,not_cry,0.8862,False
cry\sleepy_27_part9.wav,cry,cry,1.0000,True
cry\sleepy_28_part10.wav,cry,cry,0.9993,True
cry\sleepy_28_part6.wav,cry,cry,1.0000,True
cry\sleepy_28_part8.wav,cry,cry,1.0000,True
cry\sleepy_29_part4.wav,cry,cry,0.9999,True
cry\sleepy_29_part8.wav,cry,cry,0.9992,True
cry\sleepy_2_part4.wav,cry,cry,0.9999,True
cry\sleepy_30_part1.wav,cry,cry,1.0000,True
cry\sleepy_30_part10.wav,cry,cry,0.9997,True
cry\sleepy_30_part2.wav,cry,cry,1.0000,True
cry\sleepy_30_part3.wav,cry,cry,1.0000,True
cry\sleepy_30_part5.wav,cry,cry,0.9688,True
cry\sleepy_30_part8.wav,cry,cry,0.9976,True
cry\sleepy_31_part11.wav,cry,cry,0.9987,True
cry\sleepy_31_part2.wav,cry,cry,0.6131,True
cry\sleepy_31_part8.wav,cry,cry,0.9661,True
cry\sleepy_32_part1.wav,cry,cry,0.9997,True
cry\sleepy_32_part10.wav,cry,cry,1.0000,True
cry\sleepy_32_part6.wav,cry,cry,0.9998,True
cry\sleepy_32_part9.wav,cry,cry,1.0000,True
cry\sleepy_33_part10.wav,cry,cry,1.0000,True
cry\sleepy_33_part12.wav,cry,cry,0.9999,True
cry\sleepy_33_part6.wav,cry,cry,0.9999,True
cry\sleepy_33_part7.wav,cry,cry,1.0000,True
cry\sleepy_33_part9.wav,cry,cry,1.0000,True
cry\sleepy_34_part15.wav,cry,cry,1.0000,True
cry\sleepy_34_part2.wav,cry,cry,1.0000,True
cry\sleepy_34_part5.wav,cry,cry,0.9995,True
cry\sleepy_35_part7.wav,cry,cry,0.9998,True
cry\sleepy_36_part6.wav,cry,cry,1.0000,True
cry\sleepy_36_part9.wav,cry,cry,1.0000,True
cry\sleepy_37_part11.wav,cry,cry,0.9975,True
cry\sleepy_37_part2.wav,cry,cry,0.9916,True
cry\sleepy_37_part9.wav,cry,cry,0.9998,True
cry\sleepy_38_part12.wav,cry,cry,0.9971,True
cry\sleepy_38_part5.wav,cry,cry,0.9999,True
cry\sleepy_39_part1.wav,cry,cry,0.9998,True
cry\sleepy_39_part13.wav,cry,cry,1.0000,True
cry\sleepy_3_part10.wav,cry,cry,0.9981,True
cry\sleepy_40_part14.wav,cry,cry,0.7026,True
cry\sleepy_40_part4.wav,cry,cry,1.0000,True
cry\sleepy_40_part9.wav,cry,cry,0.9997,True
cry\sleepy_42_part2.wav,cry,cry,1.0000,True
cry\sleepy_42_part8.wav,cry,cry,1.0000,True
cry\sleepy_42_part9.wav,cry,cry,0.9999,True
cry\sleepy_43_part11.wav,cry,cry,0.9999,True
cry\sleepy_43_part13.wav,cry,cry,1.0000,True
cry\sleepy_43_part2.wav,cry,cry,0.9780,True
cry\sleepy_43_part5.wav,cry,cry,0.9998,True
cry\sleepy_43_part8.wav,cry,cry,1.0000,True
cry\sleepy_44_part14.wav,cry,cry,1.0000,True
cry\sleepy_44_part5.wav,cry,cry,1.0000,True
cry\sleepy_44_part8.wav,cry,cry,0.9998,True
cry\sleepy_45_part16.wav,cry,cry,0.9996,True
cry\sleepy_46_part11.wav,cry,cry,0.9991,True
cry\sleepy_46_part5.wav,cry,cry,0.9998,True
cry\sleepy_47_part10.wav,cry,cry,1.0000,True
cry\sleepy_47_part13.wav,cry,cry,1.0000,True
cry\sleepy_47_part2.wav,cry,cry,1.0000,True
cry\sleepy_47_part5.wav,cry,cry,1.0000,True
cry\sleepy_47_part9.wav,cry,cry,1.0000,True
cry\sleepy_48_part1.wav,cry,cry,0.9998,True
cry\sleepy_48_part6.wav,cry,cry,1.0000,True
cry\sleepy_49_part10.wav,cry,cry,1.0000,True
cry\sleepy_49_part4.wav,cry,cry,0.9999,True
cry\sleepy_4_part6.wav,cry,cry,1.0000,True
cry\sleepy_50_part11.wav,cry,cry,1.0000,True
cry\sleepy_50_part4.wav,cry,cry,1.0000,True
cry\sleepy_50_part8.wav,cry,cry,0.9999,True
cry\sleepy_51_part1.wav,cry,cry,0.9998,True
cry\sleepy_51_part10.wav,cry,cry,1.0000,True
cry\sleepy_52_part13.wav,cry,cry,1.0000,True
cry\sleepy_53_part13.wav,cry,cry,0.9914,True
cry\sleepy_53_part5.wav,cry,cry,1.0000,True
cry\sleepy_54_part4.wav,cry,cry,1.0000,True
cry\sleepy_54_part9.wav,cry,cry,1.0000,True
cry\sleepy_55_part10.wav,cry,cry,0.9993,True
cry\sleepy_55_part3.wav,cry,cry,0.9998,True
cry\sleepy_56_part3.wav,cry,cry,0.9997,True
cry\sleepy_57_part11.wav,cry,cry,1.0000,True
cry\sleepy_57_part12.wav,cry,cry,0.9997,True
cry\sleepy_57_part7.wav,cry,cry,0.9995,True
cry\sleepy_58_part2.wav,cry,cry,1.0000,True
cry\sleepy_58_part3.wav,cry,cry,1.0000,True
cry\sleepy_58_part6.wav,cry,cry,1.0000,True
cry\sleepy_58_part7.wav,cry,cry,0.9998,True
cry\sleepy_59_part2.wav,cry,cry,1.0000,True
cry\sleepy_59_part4.wav,cry,cry,0.9998,True
cry\sleepy_59_part8.wav,cry,cry,0.9999,True
cry\sleepy_5_part14.wav,cry,cry,0.9999,True
cry\sleepy_5_part2.wav,cry,cry,0.9981,True
cry\sleepy_5_part4.wav,cry,cry,1.0000,True
cry\sleepy_5_part6.wav,cry,cry,1.0000,True
cry\sleepy_5_part7.wav,cry,cry,0.9999,True
cry\sleepy_60_part1.wav,cry,cry,0.6885,True
cry\sleepy_60_part12.wav,cry,cry,1.0000,True
cry\sleepy_60_part13.wav,cry,cry,0.9999,True
cry\sleepy_60_part2.wav,cry,not_cry,0.9703,False
cry\sleepy_60_part9.wav,cry,not_cry,0.6699,False
cry\sleepy_61_part1.wav,cry,cry,0.5338,True
cry\sleepy_61_part10.wav,cry,cry,0.9594,True
cry\sleepy_61_part8.wav,cry,cry,0.9852,True
cry\sleepy_61_part9.wav,cry,cry,0.9976,True
cry\sleepy_62_part6.wav,cry,cry,0.9998,True
cry\sleepy_63_part4.wav,cry,cry,1.0000,True
cry\sleepy_64_part13.wav,cry,cry,1.0000,True
cry\sleepy_64_part4.wav,cry,cry,1.0000,True
cry\sleepy_65_part4.wav,cry,cry,1.0000,True
cry\sleepy_65_part7.wav,cry,cry,1.0000,True
cry\sleepy_65_part9.wav,cry,cry,1.0000,True
cry\sleepy_66_part15.wav,cry,cry,0.9942,True
cry\sleepy_66_part3.wav,cry,cry,1.0000,True
cry\sleepy_66_part4.wav,cry,cry,1.0000,True
cry\sleepy_67_part11.wav,cry,cry,1.0000,True
cry\sleepy_67_part14.wav,cry,cry,1.0000,True
cry\sleepy_67_part6.wav,cry,cry,1.0000,True
cry\sleepy_67_part7.wav,cry,cry,1.0000,True
cry\sleepy_68_part10.wav,cry,cry,1.0000,True
cry\sleepy_69_part10.wav,cry,cry,1.0000,True
cry\sleepy_69_part12.wav,cry,cry,1.0000,True
cry\sleepy_69_part4.wav,cry,cry,1.0000,True
cry\sleepy_69_part7.wav,cry,cry,1.0000,True
cry\sleepy_6_part6.wav,cry,cry,0.9999,True
cry\sleepy_70_part12.wav,cry,cry,1.0000,True
cry\sleepy_71_part12.wav,cry,cry,1.0000,True
cry\sleepy_72_part10.wav,cry,cry,0.9980,True
cry\sleepy_72_part12.wav,cry,cry,0.9953,True
cry\sleepy_72_part4.wav,cry,cry,0.9999,True
cry\sleepy_72_part6.wav,cry,cry,0.9999,True
cry\sleepy_73_part5.wav,cry,cry,1.0000,True
cry\sleepy_74_part12.wav,cry,cry,1.0000,True
cry\sleepy_74_part2.wav,cry,cry,1.0000,True
cry\sleepy_74_part5.wav,cry,cry,1.0000,True
cry\sleepy_75_part6.wav,cry,cry,1.0000,True
cry\sleepy_76_part2.wav,cry,cry,1.0000,True
cry\sleepy_76_part4.wav,cry,cry,1.0000,True
cry\sleepy_76_part7.wav,cry,cry,1.0000,True
cry\sleepy_77_part8.wav,cry,cry,1.0000,True
cry\sleepy_78_part1.wav,cry,cry,0.9867,True
cry\sleepy_78_part11.wav,cry,cry,0.9998,True
cry\sleepy_78_part5.wav,cry,cry,0.9999,True
cry\sleepy_78_part9.wav,cry,cry,0.9984,True
cry\sleepy_79_part7.wav,cry,cry,1.0000,True
cry\sleepy_7_part1.wav,cry,cry,0.9990,True
cry\sleepy_7_part2.wav,cry,cry,1.0000,True
cry\sleepy_80_part12.wav,cry,cry,0.9998,True
cry\sleepy_80_part3.wav,cry,cry,1.0000,True
cry\sleepy_80_part6.wav,cry,cry,1.0000,True
cry\sleepy_80_part8.wav,cry,cry,1.0000,True
cry\sleepy_81_part12.wav,cry,cry,0.9992,True
cry\sleepy_82_part13.wav,cry,cry,0.9999,True
cry\sleepy_82_part14.wav,cry,cry,1.0000,True
cry\sleepy_82_part3.wav,cry,cry,1.0000,True
cry\sleepy_83_part14.wav,cry,cry,1.0000,True
cry\sleepy_83_part3.wav,cry,cry,1.0000,True
cry\sleepy_83_part4.wav,cry,cry,0.9997,True
cry\sleepy_83_part8.wav,cry,cry,1.0000,True
cry\sleepy_84_part1.wav,cry,cry,0.9993,True
cry\sleepy_84_part12.wav,cry,cry,0.9999,True
cry\sleepy_84_part14.wav,cry,cry,1.0000,True
cry\sleepy_84_part6.wav,cry,cry,1.0000,True
cry\sleepy_85_part1.wav,cry,cry,1.0000,True
cry\sleepy_85_part2.wav,cry,cry,1.0000,True
cry\sleepy_86_part13.wav,cry,cry,0.9999,True
cry\sleepy_87_part15.wav,cry,cry,1.0000,True
cry\sleepy_88_part10.wav,cry,cry,1.0000,True
cry\sleepy_88_part12.wav,cry,cry,1.0000,True
cry\sleepy_88_part15.wav,cry,cry,1.0000,True
cry\sleepy_88_part5.wav,cry,cry,1.0000,True
cry\sleepy_88_part8.wav,cry,cry,1.0000,True
cry\sleepy_89_part6.wav,cry,cry,1.0000,True
