filename,true_class,predicted_class,confidence,correct
cry\sleepy_51_part8.wav,cry,cry,1.0000,True
cry\sleepy_52_part11.wav,cry,cry,1.0000,True
cry\sleepy_52_part7.wav,cry,cry,0.9999,True
cry\sleepy_52_part8.wav,cry,cry,1.0000,True
cry\sleepy_53_part1.wav,cry,cry,1.0000,True
cry\sleepy_53_part12.wav,cry,cry,0.9903,True
cry\sleepy_53_part9.wav,cry,cry,1.0000,True
cry\sleepy_55_part14.wav,cry,cry,1.0000,True
cry\sleepy_55_part16.wav,cry,cry,1.0000,True
cry\sleepy_55_part4.wav,cry,cry,0.5935,True
cry\sleepy_56_part1.wav,cry,cry,1.0000,True
cry\sleepy_56_part14.wav,cry,cry,1.0000,True
cry\sleepy_56_part5.wav,cry,cry,1.0000,True
cry\sleepy_57_part2.wav,cry,cry,1.0000,True
cry\sleepy_57_part5.wav,cry,cry,1.0000,True
cry\sleepy_57_part8.wav,cry,cry,1.0000,True
cry\sleepy_58_part11.wav,cry,cry,1.0000,True
cry\sleepy_58_part8.wav,cry,cry,1.0000,True
cry\sleepy_59_part13.wav,cry,cry,1.0000,True
cry\sleepy_59_part14.wav,cry,cry,1.0000,True
cry\sleepy_59_part15.wav,cry,cry,1.0000,True
cry\sleepy_5_part3.wav,cry,cry,1.0000,True
cry\sleepy_60_part12.wav,cry,cry,1.0000,True
cry\sleepy_61_part1.wav,cry,cry,0.9905,True
cry\sleepy_61_part13.wav,cry,cry,1.0000,True
cry\sleepy_61_part8.wav,cry,cry,1.0000,True
cry\sleepy_62_part1.wav,cry,cry,1.0000,True
cry\sleepy_62_part10.wav,cry,cry,1.0000,True
cry\sleepy_62_part15.wav,cry,cry,1.0000,True
cry\sleepy_62_part2.wav,cry,cry,1.0000,True
cry\sleepy_62_part4.wav,cry,cry,1.0000,True
cry\sleepy_62_part9.wav,cry,cry,1.0000,True
cry\sleepy_63_part14.wav,cry,cry,1.0000,True
cry\sleepy_64_part8.wav,cry,cry,1.0000,True
cry\sleepy_65_part1.wav,cry,cry,1.0000,True
cry\sleepy_65_part6.wav,cry,cry,1.0000,True
cry\sleepy_66_part5.wav,cry,cry,1.0000,True
cry\sleepy_67_part10.wav,cry,cry,1.0000,True
cry\sleepy_67_part14.wav,cry,cry,0.9981,True
cry\sleepy_67_part3.wav,cry,cry,1.0000,True
cry\sleepy_67_part8.wav,cry,cry,0.9967,True
cry\sleepy_68_part10.wav,cry,cry,1.0000,True
cry\sleepy_68_part13.wav,cry,cry,1.0000,True
cry\sleepy_68_part8.wav,cry,cry,1.0000,True
cry\sleepy_68_part9.wav,cry,cry,1.0000,True
cry\sleepy_69_part12.wav,cry,cry,1.0000,True
cry\sleepy_6_part10.wav,cry,cry,1.0000,True
cry\sleepy_6_part13.wav,cry,cry,1.0000,True
cry\sleepy_6_part6.wav,cry,cry,1.0000,True
cry\sleepy_6_part9.wav,cry,cry,1.0000,True
cry\sleepy_70_part3.wav,cry,cry,1.0000,True
cry\sleepy_70_part6.wav,cry,cry,1.0000,True
cry\sleepy_70_part9.wav,cry,cry,1.0000,True
cry\sleepy_71_part10.wav,cry,cry,1.0000,True
cry\sleepy_71_part12.wav,cry,cry,1.0000,True
cry\sleepy_71_part14.wav,cry,cry,1.0000,True
cry\sleepy_71_part3.wav,cry,cry,1.0000,True
cry\sleepy_72_part15.wav,cry,cry,1.0000,True
cry\sleepy_72_part16.wav,cry,cry,1.0000,True
cry\sleepy_73_part14.wav,cry,cry,1.0000,True
cry\sleepy_73_part8.wav,cry,cry,1.0000,True
cry\sleepy_74_part12.wav,cry,cry,1.0000,True
cry\sleepy_74_part14.wav,cry,cry,1.0000,True
cry\sleepy_74_part2.wav,cry,cry,1.0000,True
cry\sleepy_75_part11.wav,cry,cry,1.0000,True
cry\sleepy_75_part12.wav,cry,cry,1.0000,True
cry\sleepy_75_part5.wav,cry,cry,1.0000,True
cry\sleepy_76_part2.wav,cry,cry,1.0000,True
cry\sleepy_77_part7.wav,cry,cry,1.0000,True
cry\sleepy_77_part8.wav,cry,cry,0.9991,True
cry\sleepy_79_part12.wav,cry,cry,1.0000,True
cry\sleepy_7_part12.wav,cry,cry,1.0000,True
cry\sleepy_7_part3.wav,cry,cry,1.0000,True
cry\sleepy_7_part7.wav,cry,cry,0.9999,True
cry\sleepy_7_part8.wav,cry,cry,0.9977,True
cry\sleepy_81_part2.wav,cry,cry,1.0000,True
cry\sleepy_81_part8.wav,cry,cry,1.0000,True
cry\sleepy_82_part2.wav,cry,cry,1.0000,True
cry\sleepy_82_part7.wav,cry,cry,1.0000,True
cry\sleepy_83_part13.wav,cry,cry,1.0000,True
cry\sleepy_83_part6.wav,cry,cry,1.0000,True
cry\sleepy_84_part11.wav,cry,cry,1.0000,True
cry\sleepy_84_part9.wav,cry,cry,1.0000,True
cry\sleepy_85_part11.wav,cry,cry,1.0000,True
cry\sleepy_85_part3.wav,cry,cry,1.0000,True
cry\sleepy_85_part9.wav,cry,cry,1.0000,True
cry\sleepy_86_part3.wav,cry,cry,1.0000,True
cry\sleepy_86_part5.wav,cry,cry,1.0000,True
cry\sleepy_87_part12.wav,cry,cry,1.0000,True
cry\sleepy_87_part6.wav,cry,cry,0.9351,True
cry\sleepy_88_part6.wav,cry,cry,1.0000,True
cry\sleepy_89_part1.wav,cry,cry,1.0000,True
cry\sleepy_89_part10.wav,cry,cry,1.0000,True
cry\sleepy_89_part3.wav,cry,cry,1.0000,True
cry\sleepy_89_part4.wav,cry,cry,1.0000,True
cry\sleepy_89_part8.wav,cry,cry,1.0000,True
cry\sleepy_8_part1.wav,cry,cry,1.0000,True
cry\sleepy_90_part14.wav,cry,cry,0.9999,True
cry\sleepy_90_part18.wav,cry,cry,1.0000,True
cry\sleepy_90_part2.wav,cry,cry,1.0000,True
cry\sleepy_91_part6.wav,cry,cry,1.0000,True
cry\sleepy_91_part9.wav,cry,cry,0.8297,True
cry\sleepy_92_part4.wav,cry,cry,1.0000,True
cry\sleepy_93_part10.wav,cry,cry,1.0000,True
cry\sleepy_93_part11.wav,cry,cry,1.0000,True
cry\sleepy_93_part14.wav,cry,cry,1.0000,True
cry\sleepy_93_part3.wav,cry,cry,1.0000,True
cry\sleepy_93_part4.wav,cry,cry,1.0000,True
cry\sleepy_94_part12.wav,cry,cry,0.9967,True
cry\sleepy_94_part3.wav,cry,cry,1.0000,True
cry\sleepy_95_part2.wav,cry,cry,1.0000,True
cry\sleepy_95_part3.wav,cry,cry,1.0000,True
cry\sleepy_95_part4.wav,cry,cry,1.0000,True
cry\sleepy_95_part7.wav,cry,cry,1.0000,True
cry\sleepy_96_part2.wav,cry,cry,1.0000,True
cry\sleepy_97_part1.wav,cry,cry,1.0000,True
cry\sleepy_97_part12.wav,cry,cry,0.9996,True
cry\sleepy_97_part16.wav,cry,cry,0.9819,True
cry\sleepy_97_part4.wav,cry,cry,1.0000,True
cry\sleepy_98_part13.wav,cry,cry,1.0000,True
cry\sleepy_98_part2.wav,cry,cry,1.0000,True
cry\sleepy_98_part8.wav,cry,cry,1.0000,True
cry\sleepy_98_part9.wav,cry,cry,1.0000,True
cry\sleepy_99_part12.wav,cry,cry,1.0000,True
cry\sleepy_99_part15.wav,cry,cry,1.0000,True
cry\sleepy_99_part3.wav,cry,cry,1.0000,True
cry\sleepy_99_part4.wav,cry,cry,1.0000,True
cry\sleepy_9_part10.wav,cry,cry,1.0000,True
cry\sleepy_9_part13.wav,cry,cry,0.9921,True
cry\sleepy_9_part15.wav,cry,cry,1.0000,True
cry\sleepy_9_part9.wav,cry,cry,1.0000,True
cry\strong_Infantcry_101_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_102_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_102_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_103_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_103_part7.wav,cry,cry,0.9999,True
cry\strong_Infantcry_103_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_104_part1.wav,cry,not_cry,0.9991,False
cry\strong_Infantcry_104_part5.wav,cry,cry,0.9959,True
cry\strong_Infantcry_105_part1.wav,cry,not_cry,0.6691,False
cry\strong_Infantcry_105_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_106_part1.wav,cry,cry,0.9845,True
cry\strong_Infantcry_112_part4.wav,cry,cry,0.9999,True
cry\strong_Infantcry_112_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_112_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_115_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_115_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_116_part3.wav,cry,cry,0.9967,True
cry\strong_Infantcry_116_part5.wav,cry,cry,0.9930,True
cry\strong_Infantcry_116_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_117_part1.wav,cry,cry,0.9999,True
cry\strong_Infantcry_117_part3.wav,cry,cry,0.9975,True
cry\strong_Infantcry_119_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_119_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_119_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_11_part2.wav,cry,cry,0.8357,True
cry\strong_Infantcry_120_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_121_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_122_part1.wav,cry,cry,0.9857,True
cry\strong_Infantcry_122_part8.wav,cry,cry,0.9991,True
cry\strong_Infantcry_124_part3.wav,cry,cry,0.9995,True
cry\strong_Infantcry_125_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_125_part4.wav,cry,cry,0.9162,True
cry\strong_Infantcry_126_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_126_part8.wav,cry,cry,0.9998,True
cry\strong_Infantcry_127_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_127_part6.wav,cry,cry,0.9981,True
cry\strong_Infantcry_127_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_128_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_130_part3.wav,cry,cry,0.9999,True
cry\strong_Infantcry_132_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_132_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_133_part1.wav,cry,cry,0.9776,True
cry\strong_Infantcry_133_part5.wav,cry,cry,0.9910,True
cry\strong_Infantcry_134_part1.wav,cry,cry,0.9715,True
cry\strong_Infantcry_134_part2.wav,cry,cry,0.9945,True
cry\strong_Infantcry_134_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_137_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_137_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_138_part6.wav,cry,cry,0.9990,True
cry\strong_Infantcry_140_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_140_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_141_part4.wav,cry,not_cry,0.6258,False
cry\strong_Infantcry_143_part1.wav,cry,cry,0.9999,True
cry\strong_Infantcry_143_part3.wav,cry,cry,0.5787,True
cry\strong_Infantcry_144_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_145_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_147_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_148_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_148_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_149_part1.wav,cry,cry,0.9999,True
cry\strong_Infantcry_14_part4.wav,cry,cry,0.9999,True
cry\strong_Infantcry_14_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_151_part2.wav,cry,cry,0.7802,True
cry\strong_Infantcry_152_part3.wav,cry,cry,0.9998,True
cry\strong_Infantcry_154_part4.wav,cry,cry,0.9998,True
cry\strong_Infantcry_154_part7.wav,cry,cry,0.9987,True
cry\strong_Infantcry_155_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_155_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_157_part3.wav,cry,cry,0.9984,True
cry\strong_Infantcry_158_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_158_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_158_part4.wav,cry,cry,0.9999,True
cry\strong_Infantcry_159_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_15_part1.wav,cry,cry,0.9990,True
cry\strong_Infantcry_15_part2.wav,cry,cry,0.9837,True
cry\strong_Infantcry_160_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_160_part6.wav,cry,cry,0.9764,True
cry\strong_Infantcry_161_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_161_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_165_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_165_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_165_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_166_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_167_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_167_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_167_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_168_part2.wav,cry,cry,0.9999,True
cry\strong_Infantcry_16_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_171_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_171_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_171_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_171_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_172_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_172_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_172_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_173_part2.wav,cry,not_cry,0.7789,False
cry\strong_Infantcry_173_part3.wav,cry,cry,0.9972,True
cry\strong_Infantcry_176_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_177_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_177_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_179_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_180_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_180_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_181_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_181_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_182_part8.wav,cry,cry,0.9995,True
cry\strong_Infantcry_183_part4.wav,cry,cry,0.9908,True
cry\strong_Infantcry_183_part8.wav,cry,cry,0.9966,True
cry\strong_Infantcry_184_part1.wav,cry,not_cry,0.6460,False
cry\strong_Infantcry_185_part7.wav,cry,cry,0.9989,True
cry\strong_Infantcry_185_part8.wav,cry,cry,0.9992,True
cry\strong_Infantcry_187_part3.wav,cry,cry,0.8040,True
cry\strong_Infantcry_189_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_189_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_191_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_191_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_191_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_192_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_192_part6.wav,cry,cry,0.9995,True
cry\strong_Infantcry_193_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_193_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_194_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_195_part4.wav,cry,cry,0.9994,True
cry\strong_Infantcry_195_part5.wav,cry,cry,0.9998,True
cry\strong_Infantcry_195_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_196_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_196_part5.wav,cry,cry,0.9995,True
cry\strong_Infantcry_198_part1.wav,cry,cry,0.9860,True
cry\strong_Infantcry_199_part1.wav,cry,cry,0.9997,True
cry\strong_Infantcry_19_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_19_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_201_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_202_part8.wav,cry,cry,0.9996,True
cry\strong_Infantcry_204_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_204_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_205_part1.wav,cry,cry,0.9926,True
cry\strong_Infantcry_205_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_206_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_20_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_20_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_20_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_210_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_213_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_218_part4.wav,cry,cry,0.9995,True
cry\strong_Infantcry_218_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_218_part8.wav,cry,cry,0.9924,True
cry\strong_Infantcry_21_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_220_part2.wav,cry,cry,0.7133,True
cry\strong_Infantcry_220_part4.wav,cry,cry,0.9850,True
cry\strong_Infantcry_223_part4.wav,cry,cry,0.7416,True
cry\strong_Infantcry_224_part3.wav,cry,not_cry,0.9997,False
cry\strong_Infantcry_225_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_226_part2.wav,cry,cry,0.9919,True
cry\strong_Infantcry_226_part6.wav,cry,cry,0.9963,True
cry\strong_Infantcry_229_part5.wav,cry,cry,0.9999,True
cry\strong_Infantcry_22_part3.wav,cry,cry,0.9793,True
cry\strong_Infantcry_230_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_231_part6.wav,cry,cry,0.9217,True
cry\strong_Infantcry_233_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_233_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_233_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_234_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_235_part5.wav,cry,cry,0.9341,True
cry\strong_Infantcry_239_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_239_part8.wav,cry,not_cry,0.9865,False
cry\strong_Infantcry_240_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_240_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_241_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_244_part8.wav,cry,not_cry,0.5599,False
cry\strong_Infantcry_245_part1.wav,cry,cry,0.9377,True
cry\strong_Infantcry_248_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_248_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_250_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_250_part4.wav,cry,not_cry,0.5296,False
cry\strong_Infantcry_251_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_253_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_254_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_255_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_260_part7.wav,cry,cry,0.9863,True
cry\strong_Infantcry_263_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_263_part4.wav,cry,cry,0.9993,True
cry\strong_Infantcry_264_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_264_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_264_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_265_part1.wav,cry,cry,0.9991,True
cry\strong_Infantcry_269_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_269_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_269_part6.wav,cry,cry,0.9460,True
cry\strong_Infantcry_273_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_273_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_274_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_276_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_279_part3.wav,cry,cry,0.7837,True
cry\strong_Infantcry_279_part5.wav,cry,not_cry,0.7471,False
cry\strong_Infantcry_27_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_27_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_27_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_281_part2.wav,cry,not_cry,0.9250,False
cry\strong_Infantcry_282_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_283_part2.wav,cry,not_cry,0.8659,False
cry\strong_Infantcry_284_part1.wav,cry,cry,0.9998,True
cry\strong_Infantcry_284_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_286_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_286_part5.wav,cry,cry,0.6597,True
cry\strong_Infantcry_289_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_289_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_290_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_291_part2.wav,cry,cry,0.9997,True
cry\strong_Infantcry_292_part1.wav,cry,cry,0.7509,True
cry\strong_Infantcry_292_part6.wav,cry,cry,0.9972,True
cry\strong_Infantcry_292_part8.wav,cry,cry,0.9959,True
cry\strong_Infantcry_293_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_296_part6.wav,cry,cry,0.9964,True
cry\strong_Infantcry_299_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_29_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_2_part7.wav,cry,cry,0.9823,True
cry\strong_Infantcry_302_part1.wav,cry,cry,0.9948,True
cry\strong_Infantcry_307_part3.wav,cry,cry,0.9999,True
cry\strong_Infantcry_307_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_307_part7.wav,cry,cry,0.9999,True
cry\strong_Infantcry_308_part8.wav,cry,cry,0.9998,True
cry\strong_Infantcry_310_part1.wav,cry,cry,0.9999,True
cry\strong_Infantcry_312_part4.wav,cry,cry,0.9997,True
cry\strong_Infantcry_315_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_315_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_317_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_317_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_322_part3.wav,cry,cry,0.6736,True
cry\strong_Infantcry_324_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_327_part2.wav,cry,cry,0.9854,True
cry\strong_Infantcry_327_part4.wav,cry,cry,0.9504,True
cry\strong_Infantcry_328_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_332_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_332_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_332_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_333_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_333_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_335_part5.wav,cry,cry,0.7313,True
cry\strong_Infantcry_335_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_338_part4.wav,cry,cry,0.9997,True
cry\strong_Infantcry_338_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_339_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_33_part1.wav,cry,cry,0.9998,True
cry\strong_Infantcry_340_part1.wav,cry,cry,0.9810,True
cry\strong_Infantcry_340_part4.wav,cry,cry,0.9999,True
cry\strong_Infantcry_342_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_342_part8.wav,cry,cry,0.8268,True
cry\strong_Infantcry_344_part3.wav,cry,cry,0.9992,True
cry\strong_Infantcry_344_part5.wav,cry,not_cry,0.9727,False
cry\strong_Infantcry_34_part4.wav,cry,cry,0.9996,True
cry\strong_Infantcry_350_part2.wav,cry,cry,0.9999,True
cry\strong_Infantcry_350_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_354_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_355_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_357_part6.wav,cry,cry,0.9998,True
cry\strong_Infantcry_359_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_35_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_360_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_360_part4.wav,cry,cry,0.9242,True
cry\strong_Infantcry_361_part7.wav,cry,cry,0.9662,True
cry\strong_Infantcry_362_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_362_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_363_part8.wav,cry,cry,0.9995,True
cry\strong_Infantcry_365_part8.wav,cry,cry,0.9999,True
cry\strong_Infantcry_366_part2.wav,cry,cry,0.8371,True
cry\strong_Infantcry_366_part6.wav,cry,cry,0.9497,True
cry\strong_Infantcry_369_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_369_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_36_part4.wav,cry,cry,1.0000,True
cry\strong_Infantcry_373_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_374_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_377_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_377_part4.wav,cry,cry,0.9998,True
cry\strong_Infantcry_377_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_379_part5.wav,cry,cry,0.9998,True
cry\strong_Infantcry_379_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_379_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_380_part4.wav,cry,cry,0.9636,True
cry\strong_Infantcry_381_part6.wav,cry,cry,0.9951,True
cry\strong_Infantcry_381_part7.wav,cry,cry,1.0000,True
cry\strong_Infantcry_381_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_384_part8.wav,cry,cry,1.0000,True
cry\strong_Infantcry_385_part3.wav,cry,cry,0.9992,True
cry\strong_Infantcry_386_part7.wav,cry,cry,0.9996,True
cry\strong_Infantcry_388_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_388_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_388_part6.wav,cry,cry,1.0000,True
cry\strong_Infantcry_391_part3.wav,cry,cry,1.0000,True
cry\strong_Infantcry_391_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_394_part2.wav,cry,cry,0.9996,True
cry\strong_Infantcry_395_part2.wav,cry,cry,1.0000,True
cry\strong_Infantcry_399_part1.wav,cry,cry,1.0000,True
cry\strong_Infantcry_401_part5.wav,cry,not_cry,0.6996,False
cry\strong_Infantcry_404_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_405_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_405_part6.wav,cry,cry,0.9994,True
cry\strong_Infantcry_408_part3.wav,cry,cry,0.9994,True
cry\strong_Infantcry_40_part1.wav,cry,cry,0.9971,True
cry\strong_Infantcry_40_part3.wav,cry,cry,0.9933,True
cry\strong_Infantcry_40_part5.wav,cry,cry,0.9380,True
cry\strong_Infantcry_414_part5.wav,cry,cry,0.9999,True
cry\strong_Infantcry_416_part1.wav,cry,cry,0.9833,True
cry\strong_Infantcry_416_part2.wav,cry,not_cry,0.8757,False
cry\strong_Infantcry_416_part5.wav,cry,cry,1.0000,True
cry\strong_Infantcry_418_part1.wav,cry,cry,0.9957,True
cry\strong_Infantcry_418_part2.wav,cry,cry,0.9974,True
cry\strong_Infantcry_419_part3.wav,cry,cry,0.9999,True
