filename,true_class,predicted_class,confidence,correct
cry\awake_73_part2.wav,cry,cry,1.0000,True
cry\awake_73_part3.wav,cry,cry,1.0000,True
cry\awake_73_part5.wav,cry,cry,1.0000,True
cry\awake_73_part6.wav,cry,cry,1.0000,True
cry\awake_73_part7.wav,cry,cry,1.0000,True
cry\awake_73_part8.wav,cry,cry,1.0000,True
cry\awake_74_part1.wav,cry,cry,0.9995,True
cry\awake_74_part11.wav,cry,cry,0.9998,True
cry\awake_74_part13.wav,cry,cry,0.9998,True
cry\awake_74_part14.wav,cry,cry,1.0000,True
cry\awake_74_part16.wav,cry,cry,1.0000,True
cry\awake_74_part17.wav,cry,cry,0.9833,True
cry\awake_74_part2.wav,cry,cry,0.9883,True
cry\awake_74_part4.wav,cry,cry,0.9994,True
cry\awake_74_part5.wav,cry,cry,0.7655,True
cry\awake_74_part6.wav,cry,cry,0.9813,True
cry\awake_74_part7.wav,cry,cry,0.9990,True
cry\awake_75_part1.wav,cry,cry,1.0000,True
cry\awake_75_part10.wav,cry,cry,0.9970,True
cry\awake_75_part12.wav,cry,cry,0.9978,True
cry\awake_75_part13.wav,cry,cry,1.0000,True
cry\awake_75_part15.wav,cry,cry,1.0000,True
cry\awake_75_part16.wav,cry,cry,0.9997,True
cry\awake_75_part3.wav,cry,cry,0.5226,True
cry\awake_75_part4.wav,cry,cry,1.0000,True
cry\awake_75_part5.wav,cry,cry,1.0000,True
cry\awake_75_part7.wav,cry,cry,1.0000,True
cry\awake_75_part8.wav,cry,cry,0.9993,True
cry\awake_75_part9.wav,cry,cry,1.0000,True
cry\awake_76_part1.wav,cry,cry,1.0000,True
cry\awake_76_part10.wav,cry,cry,1.0000,True
cry\awake_76_part12.wav,cry,cry,1.0000,True
cry\awake_76_part13.wav,cry,cry,1.0000,True
cry\awake_76_part2.wav,cry,cry,1.0000,True
cry\awake_76_part3.wav,cry,cry,1.0000,True
cry\awake_76_part5.wav,cry,cry,1.0000,True
cry\awake_76_part6.wav,cry,cry,1.0000,True
cry\awake_76_part7.wav,cry,cry,1.0000,True
cry\awake_76_part8.wav,cry,cry,1.0000,True
cry\awake_76_part9.wav,cry,cry,1.0000,True
cry\awake_77_part10.wav,cry,cry,1.0000,True
cry\awake_77_part12.wav,cry,cry,1.0000,True
cry\awake_77_part14.wav,cry,cry,0.9999,True
cry\awake_77_part15.wav,cry,cry,1.0000,True
cry\awake_77_part3.wav,cry,cry,1.0000,True
cry\awake_77_part5.wav,cry,cry,1.0000,True
cry\awake_77_part6.wav,cry,cry,1.0000,True
cry\awake_77_part7.wav,cry,cry,1.0000,True
cry\awake_77_part9.wav,cry,cry,1.0000,True
cry\awake_78_part1.wav,cry,cry,1.0000,True
cry\awake_78_part11.wav,cry,cry,1.0000,True
cry\awake_78_part12.wav,cry,cry,1.0000,True
cry\awake_78_part13.wav,cry,cry,1.0000,True
cry\awake_78_part3.wav,cry,cry,1.0000,True
cry\awake_78_part4.wav,cry,cry,1.0000,True
cry\awake_78_part5.wav,cry,cry,1.0000,True
cry\awake_78_part8.wav,cry,cry,1.0000,True
cry\awake_79_part10.wav,cry,cry,1.0000,True
cry\awake_79_part11.wav,cry,cry,0.9996,True
cry\awake_79_part12.wav,cry,cry,0.9992,True
cry\awake_79_part2.wav,cry,cry,1.0000,True
cry\awake_79_part3.wav,cry,cry,0.9546,True
cry\awake_79_part4.wav,cry,cry,0.7529,True
cry\awake_79_part5.wav,cry,cry,1.0000,True
cry\awake_79_part7.wav,cry,cry,0.9999,True
cry\awake_79_part8.wav,cry,cry,1.0000,True
cry\awake_79_part9.wav,cry,cry,0.9983,True
cry\awake_7_part10.wav,cry,cry,1.0000,True
cry\awake_7_part11.wav,cry,cry,1.0000,True
cry\awake_7_part13.wav,cry,cry,1.0000,True
cry\awake_7_part2.wav,cry,cry,1.0000,True
cry\awake_7_part3.wav,cry,cry,1.0000,True
cry\awake_7_part4.wav,cry,cry,1.0000,True
cry\awake_7_part5.wav,cry,cry,1.0000,True
cry\awake_7_part6.wav,cry,cry,1.0000,True
cry\awake_7_part7.wav,cry,cry,1.0000,True
cry\awake_7_part8.wav,cry,cry,1.0000,True
cry\awake_7_part9.wav,cry,cry,1.0000,True
cry\awake_80_part1.wav,cry,cry,1.0000,True
cry\awake_80_part13.wav,cry,cry,1.0000,True
cry\awake_80_part2.wav,cry,cry,1.0000,True
cry\awake_80_part4.wav,cry,cry,0.9909,True
cry\awake_80_part5.wav,cry,cry,0.9998,True
cry\awake_80_part8.wav,cry,cry,1.0000,True
cry\awake_80_part9.wav,cry,cry,1.0000,True
cry\awake_81_part1.wav,cry,cry,0.9999,True
cry\awake_81_part11.wav,cry,cry,0.9998,True
cry\awake_81_part13.wav,cry,cry,1.0000,True
cry\awake_81_part14.wav,cry,cry,1.0000,True
cry\awake_81_part15.wav,cry,cry,1.0000,True
cry\awake_81_part16.wav,cry,cry,1.0000,True
cry\awake_81_part3.wav,cry,cry,1.0000,True
cry\awake_81_part4.wav,cry,cry,1.0000,True
cry\awake_81_part5.wav,cry,cry,1.0000,True
cry\awake_81_part6.wav,cry,cry,1.0000,True
cry\awake_81_part7.wav,cry,cry,1.0000,True
cry\awake_81_part9.wav,cry,cry,1.0000,True
cry\awake_82_part1.wav,cry,cry,0.9995,True
cry\awake_82_part10.wav,cry,cry,0.9994,True
cry\awake_82_part11.wav,cry,cry,0.9994,True
cry\awake_82_part13.wav,cry,cry,0.9999,True
cry\awake_82_part3.wav,cry,cry,1.0000,True
cry\awake_82_part7.wav,cry,cry,1.0000,True
cry\awake_82_part8.wav,cry,cry,0.9030,True
cry\awake_82_part9.wav,cry,cry,1.0000,True
cry\awake_83_part1.wav,cry,cry,0.9430,True
cry\awake_83_part11.wav,cry,cry,0.9999,True
cry\awake_83_part13.wav,cry,cry,1.0000,True
cry\awake_83_part14.wav,cry,cry,0.9999,True
cry\awake_83_part18.wav,cry,cry,0.9371,True
cry\awake_83_part19.wav,cry,cry,0.9999,True
cry\awake_83_part2.wav,cry,cry,0.9772,True
cry\awake_83_part4.wav,cry,cry,0.9597,True
cry\awake_83_part8.wav,cry,cry,1.0000,True
cry\awake_83_part9.wav,cry,cry,1.0000,True
cry\awake_84_part1.wav,cry,cry,1.0000,True
cry\awake_84_part10.wav,cry,cry,1.0000,True
cry\awake_84_part11.wav,cry,cry,0.7986,True
cry\awake_84_part12.wav,cry,cry,1.0000,True
cry\awake_84_part13.wav,cry,cry,1.0000,True
cry\awake_84_part15.wav,cry,cry,1.0000,True
cry\awake_84_part16.wav,cry,cry,1.0000,True
cry\awake_84_part17.wav,cry,cry,0.9949,True
cry\awake_84_part18.wav,cry,cry,0.9872,True
cry\awake_84_part19.wav,cry,cry,0.9994,True
cry\awake_84_part2.wav,cry,cry,1.0000,True
cry\awake_84_part20.wav,cry,cry,0.9993,True
cry\awake_84_part3.wav,cry,cry,0.9560,True
cry\awake_84_part4.wav,cry,cry,1.0000,True
cry\awake_84_part5.wav,cry,cry,1.0000,True
cry\awake_84_part7.wav,cry,cry,1.0000,True
cry\awake_84_part8.wav,cry,cry,1.0000,True
cry\awake_84_part9.wav,cry,cry,1.0000,True
cry\awake_85_part1.wav,cry,not_cry,0.9365,False
cry\awake_85_part10.wav,cry,cry,1.0000,True
cry\awake_85_part13.wav,cry,cry,1.0000,True
cry\awake_85_part2.wav,cry,cry,1.0000,True
cry\awake_85_part3.wav,cry,cry,0.9762,True
cry\awake_85_part4.wav,cry,cry,0.9999,True
cry\awake_85_part5.wav,cry,cry,1.0000,True
cry\awake_85_part6.wav,cry,cry,1.0000,True
cry\awake_85_part8.wav,cry,cry,0.9999,True
cry\awake_85_part9.wav,cry,cry,1.0000,True
cry\awake_86_part1.wav,cry,cry,0.9998,True
cry\awake_86_part10.wav,cry,cry,1.0000,True
cry\awake_86_part12.wav,cry,cry,1.0000,True
cry\awake_86_part13.wav,cry,cry,1.0000,True
cry\awake_86_part2.wav,cry,cry,1.0000,True
cry\awake_86_part5.wav,cry,cry,1.0000,True
cry\awake_86_part6.wav,cry,cry,1.0000,True
cry\awake_86_part7.wav,cry,cry,1.0000,True
cry\awake_86_part8.wav,cry,cry,1.0000,True
cry\awake_86_part9.wav,cry,cry,1.0000,True
cry\awake_87_part13.wav,cry,cry,0.9994,True
cry\awake_87_part3.wav,cry,cry,1.0000,True
cry\awake_87_part5.wav,cry,cry,0.9989,True
cry\awake_87_part6.wav,cry,cry,0.9895,True
cry\awake_87_part7.wav,cry,cry,0.9880,True
cry\awake_87_part8.wav,cry,not_cry,0.9971,False
cry\awake_88_part1.wav,cry,cry,1.0000,True
cry\awake_88_part10.wav,cry,cry,1.0000,True
cry\awake_88_part11.wav,cry,cry,1.0000,True
cry\awake_88_part12.wav,cry,cry,1.0000,True
cry\awake_88_part13.wav,cry,cry,1.0000,True
cry\awake_88_part2.wav,cry,cry,1.0000,True
cry\awake_88_part3.wav,cry,cry,1.0000,True
cry\awake_88_part5.wav,cry,cry,1.0000,True
cry\awake_88_part6.wav,cry,cry,1.0000,True
cry\awake_88_part7.wav,cry,cry,1.0000,True
cry\awake_88_part8.wav,cry,cry,1.0000,True
cry\awake_89_part1.wav,cry,cry,1.0000,True
cry\awake_89_part10.wav,cry,cry,1.0000,True
cry\awake_89_part12.wav,cry,cry,1.0000,True
cry\awake_89_part13.wav,cry,cry,1.0000,True
cry\awake_89_part3.wav,cry,cry,1.0000,True
cry\awake_89_part4.wav,cry,cry,1.0000,True
cry\awake_89_part5.wav,cry,cry,0.9999,True
cry\awake_89_part6.wav,cry,cry,0.9129,True
cry\awake_89_part7.wav,cry,cry,0.9999,True
cry\awake_89_part9.wav,cry,cry,1.0000,True
cry\awake_8_part10.wav,cry,cry,0.9802,True
cry\awake_8_part12.wav,cry,cry,1.0000,True
cry\awake_8_part13.wav,cry,cry,0.9999,True
cry\awake_8_part2.wav,cry,cry,1.0000,True
cry\awake_8_part4.wav,cry,cry,1.0000,True
cry\awake_8_part5.wav,cry,cry,0.9993,True
cry\awake_8_part7.wav,cry,cry,1.0000,True
cry\awake_8_part8.wav,cry,cry,1.0000,True
cry\awake_8_part9.wav,cry,cry,1.0000,True
cry\awake_90_part1.wav,cry,cry,1.0000,True
cry\awake_90_part11.wav,cry,cry,1.0000,True
cry\awake_90_part12.wav,cry,cry,1.0000,True
cry\awake_90_part13.wav,cry,cry,1.0000,True
cry\awake_90_part15.wav,cry,cry,1.0000,True
cry\awake_90_part2.wav,cry,cry,1.0000,True
cry\awake_90_part3.wav,cry,cry,1.0000,True
cry\awake_90_part4.wav,cry,cry,1.0000,True
cry\awake_90_part5.wav,cry,cry,1.0000,True
cry\awake_90_part8.wav,cry,cry,1.0000,True
cry\awake_90_part9.wav,cry,cry,1.0000,True
cry\awake_91_part11.wav,cry,cry,1.0000,True
cry\awake_91_part12.wav,cry,cry,0.7503,True
cry\awake_91_part2.wav,cry,cry,1.0000,True
cry\awake_91_part4.wav,cry,cry,1.0000,True
cry\awake_91_part5.wav,cry,cry,1.0000,True
cry\awake_91_part8.wav,cry,cry,0.9999,True
cry\awake_91_part9.wav,cry,cry,0.5802,True
cry\awake_92_part10.wav,cry,cry,0.9920,True
cry\awake_92_part11.wav,cry,cry,1.0000,True
cry\awake_92_part13.wav,cry,cry,0.9576,True
cry\awake_92_part14.wav,cry,cry,0.9979,True
cry\awake_92_part15.wav,cry,cry,0.9982,True
cry\awake_92_part2.wav,cry,cry,1.0000,True
cry\awake_92_part5.wav,cry,cry,0.9846,True
cry\awake_92_part6.wav,cry,cry,1.0000,True
cry\awake_92_part7.wav,cry,cry,1.0000,True
cry\awake_92_part8.wav,cry,cry,1.0000,True
cry\awake_93_part1.wav,cry,cry,1.0000,True
cry\awake_93_part10.wav,cry,cry,1.0000,True
cry\awake_93_part13.wav,cry,cry,1.0000,True
cry\awake_93_part17.wav,cry,cry,1.0000,True
cry\awake_93_part18.wav,cry,cry,1.0000,True
cry\awake_93_part19.wav,cry,cry,0.9517,True
cry\awake_93_part2.wav,cry,cry,1.0000,True
cry\awake_93_part20.wav,cry,cry,0.9913,True
cry\awake_93_part21.wav,cry,cry,0.9994,True
cry\awake_93_part22.wav,cry,cry,0.9987,True
cry\awake_93_part4.wav,cry,cry,1.0000,True
cry\awake_93_part5.wav,cry,cry,1.0000,True
cry\awake_93_part7.wav,cry,cry,0.9997,True
cry\awake_93_part9.wav,cry,cry,0.9998,True
cry\awake_94_part1.wav,cry,cry,1.0000,True
cry\awake_94_part10.wav,cry,cry,1.0000,True
cry\awake_94_part11.wav,cry,cry,1.0000,True
cry\awake_94_part3.wav,cry,cry,1.0000,True
cry\awake_94_part4.wav,cry,cry,1.0000,True
cry\awake_94_part6.wav,cry,cry,1.0000,True
cry\awake_94_part7.wav,cry,cry,1.0000,True
cry\awake_94_part8.wav,cry,cry,1.0000,True
cry\awake_94_part9.wav,cry,cry,1.0000,True
cry\awake_95_part1.wav,cry,cry,1.0000,True
cry\awake_95_part12.wav,cry,cry,1.0000,True
cry\awake_95_part13.wav,cry,cry,1.0000,True
cry\awake_95_part14.wav,cry,cry,1.0000,True
cry\awake_95_part15.wav,cry,cry,1.0000,True
cry\awake_95_part16.wav,cry,cry,1.0000,True
cry\awake_95_part17.wav,cry,cry,1.0000,True
cry\awake_95_part4.wav,cry,cry,1.0000,True
cry\awake_95_part5.wav,cry,cry,1.0000,True
cry\awake_95_part7.wav,cry,cry,1.0000,True
cry\awake_95_part8.wav,cry,cry,1.0000,True
cry\awake_96_part1.wav,cry,cry,0.8666,True
cry\awake_96_part10.wav,cry,cry,0.9928,True
cry\awake_96_part11.wav,cry,cry,0.9796,True
cry\awake_96_part12.wav,cry,not_cry,1.0000,False
cry\awake_96_part13.wav,cry,not_cry,1.0000,False
cry\awake_96_part2.wav,cry,cry,1.0000,True
cry\awake_96_part3.wav,cry,cry,0.9999,True
cry\awake_96_part6.wav,cry,cry,1.0000,True
cry\awake_96_part8.wav,cry,cry,1.0000,True
cry\awake_96_part9.wav,cry,cry,1.0000,True
cry\awake_97_part1.wav,cry,cry,1.0000,True
cry\awake_97_part10.wav,cry,cry,1.0000,True
cry\awake_97_part11.wav,cry,cry,1.0000,True
cry\awake_97_part12.wav,cry,cry,1.0000,True
cry\awake_97_part13.wav,cry,cry,1.0000,True
cry\awake_97_part14.wav,cry,cry,1.0000,True
cry\awake_97_part15.wav,cry,cry,1.0000,True
cry\awake_97_part16.wav,cry,cry,1.0000,True
cry\awake_97_part18.wav,cry,cry,1.0000,True
cry\awake_97_part3.wav,cry,cry,1.0000,True
cry\awake_97_part4.wav,cry,cry,1.0000,True
cry\awake_97_part5.wav,cry,cry,1.0000,True
cry\awake_97_part6.wav,cry,cry,1.0000,True
cry\awake_97_part7.wav,cry,cry,0.9866,True
cry\awake_97_part8.wav,cry,cry,1.0000,True
cry\awake_97_part9.wav,cry,cry,1.0000,True
cry\awake_98_part10.wav,cry,cry,1.0000,True
cry\awake_98_part11.wav,cry,cry,1.0000,True
cry\awake_98_part12.wav,cry,cry,1.0000,True
cry\awake_98_part14.wav,cry,cry,1.0000,True
cry\awake_98_part2.wav,cry,cry,1.0000,True
cry\awake_98_part3.wav,cry,cry,1.0000,True
cry\awake_98_part4.wav,cry,cry,1.0000,True
cry\awake_98_part5.wav,cry,cry,1.0000,True
cry\awake_98_part6.wav,cry,cry,1.0000,True
cry\awake_98_part7.wav,cry,cry,1.0000,True
cry\awake_99_part1.wav,cry,cry,1.0000,True
cry\awake_99_part10.wav,cry,cry,1.0000,True
cry\awake_99_part11.wav,cry,cry,1.0000,True
cry\awake_99_part13.wav,cry,cry,1.0000,True
cry\awake_99_part2.wav,cry,cry,1.0000,True
cry\awake_99_part3.wav,cry,cry,1.0000,True
cry\awake_99_part7.wav,cry,cry,1.0000,True
cry\awake_99_part8.wav,cry,cry,1.0000,True
cry\awake_99_part9.wav,cry,cry,1.0000,True
cry\awake_9_part1.wav,cry,cry,1.0000,True
cry\awake_9_part10.wav,cry,cry,1.0000,True
cry\awake_9_part11.wav,cry,cry,1.0000,True
cry\awake_9_part12.wav,cry,cry,1.0000,True
cry\awake_9_part13.wav,cry,cry,1.0000,True
cry\awake_9_part14.wav,cry,cry,1.0000,True
cry\awake_9_part15.wav,cry,cry,1.0000,True
cry\awake_9_part2.wav,cry,cry,1.0000,True
cry\awake_9_part3.wav,cry,cry,1.0000,True
cry\awake_9_part6.wav,cry,cry,1.0000,True
cry\awake_9_part7.wav,cry,cry,1.0000,True
cry\awake_9_part8.wav,cry,cry,1.0000,True
cry\awake_9_part9.wav,cry,cry,1.0000,True
cry\B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\B2A105BB-347B-4878-A735-AA4ECF32CD16-1436864116-1.1-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\B2A105BB-347B-4878-A735-AA4ECF32CD16-1436864116-1.1-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\B2A105BB-347B-4878-A735-AA4ECF32CD16-1436864116-1.1-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\B2A105BB-347B-4878-A735-AA4ECF32CD16-1436864116-1.1-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\B2A105BB-347B-4878-A735-AA4ECF32CD16-1436864116-1.1-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188751-1.1-m-26-ti_part1.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188751-1.1-m-26-ti_part4.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188751-1.1-m-26-ti_part5.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti_part2.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti_part3.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti_part4.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti_part5.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu_part5.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu_part2.wav,cry,not_cry,0.6429,False
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu_part5.wav,cry,cry,0.9998,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu_part5.wav,cry,cry,1.0000,True
cry\B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu_part4.wav,cry,cry,0.9578,True
cry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1430418266487-1.7-f-26-ti_part1.wav,cry,cry,1.0000,True
cry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1430418266487-1.7-f-26-ti_part4.wav,cry,cry,1.0000,True
cry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1432751065608-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1432751065608-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1432751065608-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1432751065608-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\b9d0daab-43c8-41f1-86af-3bcdea9af63c-1429979961789-1.7-f-22-hu_part4.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637640279-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637640279-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637640279-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637663087-1.7-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637663087-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637663087-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637663087-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\be21ef2a-a415-4e8b-bfe6-731bf9956e2c-1431320909516-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\be21ef2a-a415-4e8b-bfe6-731bf9956e2c-1431320909516-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\be21ef2a-a415-4e8b-bfe6-731bf9956e2c-1431320909516-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu_part1.wav,cry,cry,0.9994,True
cry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu_part3.wav,cry,cry,1.0000,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430738986076-1.7-f-26-hu_part1.wav,cry,cry,0.9906,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430738986076-1.7-f-26-hu_part2.wav,cry,cry,0.9803,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430738986076-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739158854-1.7-f-26-hu_part2.wav,cry,cry,0.9988,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739158854-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739179429-1.7-f-26-hu_part1.wav,cry,cry,0.9981,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739179429-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891742-1.1-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu_part2.wav,cry,cry,0.9998,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu_part5.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp_part1.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp_part3.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp_part4.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp_part5.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548384-1.0-m-26-ti_part2.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548384-1.0-m-26-ti_part3.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548393-1.0-f-26-ti_part1.wav,cry,cry,1.0000,True
